now,seq,mode,flags,flag_otos_present,flag_otos_connected,flag_active,flag_conn_left,flag_conn_right,flag_ack_fresh,flag_fault_i2c_safety_net,flag_fault_wedge_latch,flag_fault_i2c_nak_timeout,flag_fault_malformed_frame,flag_fault_move_timeout,flag_event_deadman_expired,flag_event_boot_ready,flag_event_config_applied,flag_line_present,flag_color_present,ack_corr,ack_err,enc_left_position,enc_left_velocity,enc_left_time,enc_right_position,enc_right_velocity,enc_right_time,otos_x,otos_y,otos_heading,otos_v_x,otos_v_y,otos_omega,otos_time,pose_x,pose_y,pose_theta,twist_v_x,twist_omega,line_ch1,line_ch2,line_ch3,line_ch4,color_r,color_g,color_b,color_c
17550,244,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,280.60125732421875,149.4281005859375,17550,549.6429443359375,198.76708984375,17550,387.96002197265625,13.725000381469727,2.082808256149292,129.32000732421875,0.0,1.0374276638031006,17500,387,13,11932,174,385,,,,,,,,
17650,245,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,299.4207763671875,194.53857421875,17650,569.5902709960938,200.177001953125,17650,378.80999755859375,29.58500099182129,2.108583450317383,190.32000732421875,0.0,0.13520000874996185,17600,378,29,12080,197,44,,,,,,,,
17700,246,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,309.2886962890625,197.3583984375,17700,579.5286865234375,198.768310546875,17700,373.625,37.81999969482422,2.110691547393799,196.72500610351562,0.0,0.04216017201542854,17650,373,37,12093,198,11,,,,,,,,
17750,247,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,319.22711181640625,198.768310546875,17750,589.53759765625,200.17822265625,17750,368.44000244140625,46.36000061035156,2.111553907394409,198.5550079345703,0.0,0.016193337738513947,17700,368,46,12096,199,11,,,,,,,,
17800,248,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,329.2359924316406,200.1776123046875,17800,599.4759521484375,198.76708984375,17800,363.2550048828125,54.900001525878906,2.1114580631256104,199.77500915527344,0.0,-0.001437278580851853,17750,363,54,12099,199,-11,,,,,,,,
17800,248,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,329.2359924316406,200.1776123046875,17800,599.4759521484375,198.76708984375,17800,363.2550048828125,54.900001525878906,2.1114580631256104,199.77500915527344,0.0,-0.001437278580851853,17750,363,54,12099,199,-11,,,,,,,,
17900,249,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,349.2537841796875,200.17822265625,17900,619.4937744140625,200.17822265625,17900,353.19000244140625,72.28500366210938,2.1113622188568115,199.77500915527344,0.0,-0.0006707300199195743,17850,353,72,12096,200,0,,,,,,,,
17950,250,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,359.2626647949219,200.1776123046875,17950,629.5026245117188,200.177001953125,17950,348.0050048828125,80.82500457763672,2.1113622188568115,200.0800018310547,0.0,-0.00047909285058267415,17900,348,80,12096,200,0,,,,,,,,
18000,251,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,369.2715759277344,200.17822265625,18000,639.511474609375,200.177001953125,18000,342.82000732421875,89.36500549316406,2.1113622188568115,200.0800018310547,0.0,-0.0002874557103496045,17950,342,89,12096,200,0,,,,,,,,
18050,252,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,379.2099609375,198.7677001953125,18050,649.5203857421875,200.17822265625,18050,337.635009765625,97.90499877929688,2.1113622188568115,200.0800018310547,0.0,-0.00019163714023306966,18000,337,97,12096,199,11,,,,,,,,
18050,252,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,379.2099609375,198.7677001953125,18050,649.5203857421875,200.17822265625,18050,337.635009765625,97.90499877929688,2.1113622188568115,200.0800018310547,0.0,-0.00019163714023306966,18000,337,97,12096,199,11,,,,,,,,
18150,253,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,399.2277526855469,200.17822265625,18150,669.4676513671875,200.177001953125,18150,327.2650146484375,114.98500061035156,2.1113622188568115,200.0800018310547,0.0,-9.581857011653483e-05,18100,327,114,12096,200,0,,,,,,,,
18200,254,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,409.2366027832031,200.177001953125,18200,679.4765625,200.17822265625,18200,322.385009765625,123.5250015258789,2.1113622188568115,200.0800018310547,0.0,-9.581857011653483e-05,18150,322,123,12096,200,0,,,,,,,,
18250,255,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,419.2454833984375,200.1776123046875,18250,689.4854736328125,200.17822265625,18250,317.20001220703125,132.06500244140625,2.1113622188568115,200.0800018310547,0.0,0.0,18200,317,132,12096,200,0,,,,,,,,
18300,256,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,429.25439453125,200.17822265625,18300,699.494384765625,200.17822265625,18300,312.0150146484375,140.60499572753906,2.1113622188568115,200.0800018310547,0.0,0.0,18250,312,140,12096,200,0,,,,,,,,
18300,256,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,429.25439453125,200.17822265625,18300,699.494384765625,200.17822265625,18300,312.0150146484375,140.60499572753906,2.1113622188568115,200.0800018310547,0.0,0.0,18250,312,140,12096,200,0,,,,,,,,
18400,257,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,449.2721862792969,200.17822265625,18400,719.5120849609375,200.177001953125,18400,301.64501953125,157.99000549316406,2.1113622188568115,200.0800018310547,0.0,0.0,18350,301,157,12096,200,0,,,,,,,,
18450,258,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,459.2105712890625,198.7677001953125,18450,729.4505615234375,198.76953125,18450,296.46002197265625,166.52999877929688,2.1113622188568115,200.0800018310547,0.0,0.0,18400,296,166,12096,198,0,,,,,,,,
18500,259,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,469.2194519042969,200.1776123046875,18500,739.4594116210938,200.177001953125,18500,291.2749938964844,175.07000732421875,2.1113622188568115,200.0800018310547,0.0,0.0,18450,291,174,12096,200,0,,,,,,,,
18550,260,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,479.2283630371094,200.17822265625,18550,749.4683227539062,200.17822265625,18550,286.0899963378906,183.61000061035156,2.1113622188568115,200.0800018310547,0.0,0.0,18500,286,183,12096,200,0,,,,,,,,
18550,260,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,479.2283630371094,200.17822265625,18550,749.4683227539062,200.17822265625,18550,286.0899963378906,183.61000061035156,2.1113622188568115,200.0800018310547,0.0,0.0,18500,286,183,12096,200,0,,,,,,,,
18650,261,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,499.24609375,200.1776123046875,18650,769.4860229492188,200.177001953125,18650,276.0249938964844,200.69000244140625,2.1113622188568115,200.0800018310547,0.0,0.0,18600,276,200,12096,200,0,,,,,,,,
18700,262,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,16,0,509.2550048828125,200.17822265625,18700,779.4949951171875,200.179443359375,18700,270.8399963378906,209.23001098632812,2.1113622188568115,200.0800018310547,0.0,0.0,18650,270,209,12096,200,0,,,,,,,,
18750,263,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048578,0,519.263916015625,200.17822265625,18750,789.5038452148438,200.177001953125,18750,265.6549987792969,217.77000427246094,2.1113622188568115,200.0800018310547,0.0,0.0,18700,265,217,12096,200,0,,,,,,,,
18750,263,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048578,0,519.263916015625,200.17822265625,18750,789.5038452148438,200.177001953125,18750,265.6549987792969,217.77000427246094,2.1113622188568115,200.0800018310547,0.0,0.0,18700,265,217,12096,200,0,,,,,,,,
18800,264,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048578,0,527.2286987304688,159.295654296875,18800,797.4686889648438,159.296875,18800,260.4700012207031,226.61500549316406,2.1113622188568115,200.0800018310547,0.0,0.0,18750,260,226,12096,159,0,,,,,,,,
18800,264,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,1048578,0,527.2286987304688,159.295654296875,18800,797.4686889648438,159.296875,18800,260.4700012207031,226.61500549316406,2.1113622188568115,200.0800018310547,0.0,0.0,18750,260,226,12096,159,0,,,,,,,,
18900,265,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,17,0,532.233154296875,7.049560546875,18900,811.0017700195312,131.10107421875,18900,253.4550018310547,238.2050018310547,2.129376173019409,116.20500183105469,0.0,0.3617151081562042,18850,253,238,12200,69,969,,,,,,,,
18950,266,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,528.2860107421875,-78.94287109375,18950,817.4864501953125,129.693603515625,18950,251.32000732421875,241.2550048828125,2.1778602600097656,69.54000091552734,0.0,0.9695881009101868,18900,251,241,12478,25,1629,,,,,,,,
19000,267,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,522.7881469726562,-109.957275390625,19000,823.9005737304688,128.282470703125,19000,250.7100067138672,242.1699981689453,2.25949764251709,25.010000228881836,0.0,1.6328442096710205,18950,250,242,12945,9,1861,,,,,,,,
19050,268,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,516.7263793945312,-121.2353515625,19050,830.314697265625,128.282470703125,19050,250.40499877929688,242.47500610351562,2.3525376319885254,9.15000057220459,0.0,1.8598384857177734,19000,250,242,13478,3,1949,,,,,,,,
19050,268,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,516.7263793945312,-121.2353515625,19050,830.314697265625,128.282470703125,19050,250.40499877929688,242.47500610351562,2.3525376319885254,9.15000057220459,0.0,1.8598384857177734,19000,250,242,13478,3,1949,,,,,,,,
19150,269,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,504.1095886230469,-126.8731689453125,19150,843.1430053710938,126.873779296875,19150,250.10000610351562,242.77999877929688,2.5496363639831543,1.8300000429153442,0.0,1.989768385887146,19100,250,242,14608,0,1982,,,,,,,,
19200,270,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,497.6954345703125,-128.2830810546875,19200,849.627685546875,129.693603515625,19200,250.10000610351562,242.77999877929688,2.6490960121154785,0.3050000071525574,0.0,1.990535020828247,19150,250,242,15175,0,2015,,,,,,,,
19250,271,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,491.2812805175781,-128.2830810546875,19250,855.9713134765625,126.87255859375,19250,250.10000610351562,242.77999877929688,2.7493221759796143,0.3050000071525574,0.0,2.003566265106201,19200,250,242,15753,0,1993,,,,,,,,
19300,272,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,484.7966613769531,-129.6923828125,19300,862.3854370117188,128.282470703125,19300,250.10000610351562,242.77999877929688,2.8493568897247314,-0.6100000143051147,0.0,1.999925136566162,19250,250,242,16324,0,2015,,,,,,,,
19300,272,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,484.7966613769531,-129.6923828125,19300,862.3854370117188,128.282470703125,19300,250.10000610351562,242.77999877929688,2.8493568897247314,-0.6100000143051147,0.0,1.999925136566162,19250,250,242,16324,0,2015,,,,,,,,
19400,273,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,471.9683532714844,-129.6929931640625,19400,875.2842407226562,129.693603515625,19400,250.10000610351562,242.77999877929688,3.0500009059906006,0.6100000143051147,0.0,2.004236936569214,19350,250,242,17472,0,2026,,,,,,,,
19450,274,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,465.62469482421875,-126.8731689453125,19450,881.6984252929688,128.28369140625,19450,250.10000610351562,242.77999877929688,-3.128859519958496,0.3050000071525574,0.0,2.0128607749938965,19400,250,242,18053,0,1993,,,,,,,,
19500,275,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,459.2105712890625,-128.282470703125,19500,888.112548828125,128.282470703125,19500,250.10000610351562,242.77999877929688,-3.029208183288574,0.3050000071525574,0.0,1.9937927722930908,19450,250,242,18624,0,2004,,,,,,,,
19550,276,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,452.79644775390625,-128.282470703125,19550,894.5266723632812,128.282470703125,19550,250.10000610351562,242.77999877929688,-2.9288861751556396,0.3050000071525574,0.0,2.005770206451416,19500,250,242,19198,0,2004,,,,,,,,
19550,276,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,452.79644775390625,-128.282470703125,19550,894.5266723632812,128.282470703125,19550,250.10000610351562,242.77999877929688,-2.9288861751556396,0.3050000071525574,0.0,2.005770206451416,19500,250,242,19198,0,2004,,,,,,,,
19650,277,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,439.9681396484375,-126.8731689453125,19650,907.4254760742188,128.282470703125,19650,250.10000610351562,242.77999877929688,-2.7272839546203613,0.0,0.0,2.019472122192383,19600,250,242,20353,0,1993,,,,,,,,
19700,278,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,433.4834899902344,-129.6929931640625,19700,913.839599609375,128.282470703125,19700,250.10000610351562,242.77999877929688,-2.627345085144043,0.0,0.0,1.9982962608337402,19650,250,242,20924,0,2015,,,,,,,,
19750,279,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,17,0,427.13983154296875,-126.8731689453125,19750,920.2537231445312,128.282470703125,19750,250.10000610351562,242.77999877929688,-2.5269272327423096,0.0,0.0,2.008836269378662,19700,250,242,21501,0,1993,,,,,,,,
19800,280,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048579,0,420.7257080078125,-128.282470703125,19800,926.7384033203125,129.693603515625,19800,250.10000610351562,242.77999877929688,-2.426701068878174,0.9150000214576721,0.0,2.0034704208374023,19750,250,242,22072,0,2015,,,,,,,,
19800,280,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048579,0,420.7257080078125,-128.282470703125,19800,926.7384033203125,129.693603515625,19800,250.10000610351562,242.77999877929688,-2.426701068878174,0.9150000214576721,0.0,2.0034704208374023,19750,250,242,22072,0,2015,,,,,,,,
19800,280,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1048579,0,420.7257080078125,-128.282470703125,19800,926.7384033203125,129.693603515625,19800,250.10000610351562,242.77999877929688,-2.426701068878174,0.9150000214576721,0.0,2.0034704208374023,19750,250,242,22072,0,2015,,,,,,,,
19900,281,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,18,0,415.1573486328125,-22.554931640625,19900,944.6415405273438,188.89892578125,19900,248.8800048828125,241.2550048828125,-2.2251946926116943,40.26000213623047,0.0,2.018418073654175,19850,248,241,23227,83,1651,,,,,,,,
19950,282,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,418.3291931152344,63.4368896484375,19950,954.4390258789062,195.94970703125,19950,246.44000244140625,237.59500122070312,-2.1427907943725586,83.26499938964844,0.0,1.6483668088912964,19900,246,237,23700,129,1035,,,,,,,,
20000,283,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,425.80059814453125,149.4281005859375,20000,964.3773803710938,198.76708984375,20000,243.0850067138672,232.10501098632812,-2.0910487174987793,129.32000732421875,0.0,1.0347447395324707,19950,243,232,23997,174,385,,,,,,,,
20050,284,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,18,0,434.8931884765625,181.851806640625,20050,974.3158569335938,198.76953125,20050,238.81500244140625,224.48001098632812,-2.0720765590667725,174.15499877929688,0.0,0.38011226058006287,20000,238,224,24107,190,132,,,,,,,,
