t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
6.985,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.92,149.88,499.33,116.06,1.5856
6.986,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.92,149.88,499.33,116.21,1.5855
6.987,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.91,149.89,499.33,116.36,1.5855
6.988,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.9,149.89,499.32,116.51,1.5855
6.989,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.89,149.89,499.32,116.66,1.5854
6.99,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.88,149.9,499.32,116.82,1.5854
6.991,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.87,149.9,499.32,116.97,1.5854
6.992,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.87,149.9,499.31,117.12,1.5853
6.993,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.86,149.91,499.31,117.27,1.5853
6.994,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.85,149.91,499.31,117.42,1.5853
6.995,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.84,149.91,499.31,117.58,1.5852
6.996,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.83,149.92,499.31,117.73,1.5852
6.997,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.83,149.92,499.3,117.88,1.5852
6.998,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.82,149.92,499.3,118.03,1.5852
6.999,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.81,149.93,499.3,118.18,1.5851
7,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.8,149.93,499.3,118.33,1.5851
7.001,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.79,149.93,499.29,118.49,1.5851
7.002,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.79,149.94,499.29,118.64,1.585
7.003,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.78,149.94,499.29,118.79,1.585
7.004,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.77,149.94,499.29,118.94,1.585
7.005,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.76,149.95,499.29,119.09,1.5849
7.006,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.76,149.95,499.28,119.25,1.5849
7.007,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.75,149.95,499.28,119.4,1.5849
7.008,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.74,149.96,499.28,119.55,1.5849
7.009,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.73,149.96,499.28,119.7,1.5848
7.01,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.73,149.96,499.28,119.85,1.5848
7.011,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.72,149.97,499.27,120.01,1.5848
7.012,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.71,149.97,499.27,120.16,1.5847
7.013,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.7,149.97,499.27,120.31,1.5847
7.014,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.7,149.98,499.27,120.46,1.5847
7.015,hold,153.14,146.86,-1.1424,3.8452,152,150.7,153.69,149.98,499.27,120.61,1.5846
7.016,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,149.98,499.26,120.76,1.5846
7.017,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,149.99,499.26,120.92,1.5846
7.018,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,149.99,499.26,121.07,1.5846
7.019,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,149.99,499.26,121.22,1.5845
7.02,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,150,499.25,121.37,1.5845
7.021,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,150,499.25,121.52,1.5845
7.022,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,150.01,499.25,121.68,1.5844
7.023,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,150.02,499.25,121.83,1.5844
7.024,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,150.03,499.25,121.98,1.5844
7.025,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,150.04,499.24,122.13,1.5844
7.026,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,150.05,499.24,122.28,1.5843
7.027,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,150.06,499.24,122.43,1.5843
7.028,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,150.07,499.24,122.59,1.5843
7.029,hold,153,147,0.75728,5.0762,153.76,152.08,153.68,150.08,499.24,122.74,1.5842
7.03,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.08,499.23,122.89,1.5842
7.031,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.09,499.23,123.04,1.5842
7.032,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.1,499.23,123.19,1.5842
7.033,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.11,499.23,123.35,1.5841
7.034,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.12,499.23,123.5,1.5841
7.035,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.13,499.22,123.65,1.5841
7.036,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.14,499.22,123.8,1.5841
7.037,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.14,499.22,123.95,1.584
7.038,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.15,499.22,124.11,1.584
7.039,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.16,499.22,124.26,1.584
7.04,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.17,499.21,124.41,1.5839
7.041,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.18,499.21,124.56,1.5839
7.042,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.19,499.21,124.71,1.5839
7.043,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.19,499.21,124.86,1.5839
7.044,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.2,499.21,125.02,1.5838
7.045,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.21,499.2,125.17,1.5838
7.046,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.22,499.2,125.32,1.5838
7.047,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.23,499.2,125.47,1.5838
7.048,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.23,499.2,125.62,1.5837
7.049,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.24,499.2,125.78,1.5837
7.05,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.25,499.19,125.93,1.5837
7.051,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.26,499.19,126.08,1.5836
7.052,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.27,499.19,126.23,1.5836
7.053,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.27,499.19,126.38,1.5836
7.054,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.28,499.19,126.54,1.5836
7.055,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.29,499.18,126.69,1.5835
7.056,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.3,499.18,126.84,1.5835
7.057,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.31,499.18,126.99,1.5835
7.058,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.31,499.18,127.14,1.5835
7.059,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.32,499.18,127.3,1.5834
7.06,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.33,499.17,127.45,1.5834
7.061,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.34,499.17,127.6,1.5834
7.062,hold,153,147,0.75728,5.0762,153.76,152.08,153.69,150.34,499.17,127.75,1.5834
7.063,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.69,150.35,499.17,127.9,1.5833
7.064,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.69,150.36,499.17,128.06,1.5833
7.065,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.68,150.37,499.17,128.21,1.5833
7.066,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.67,150.37,499.16,128.36,1.5832
7.067,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.66,150.38,499.16,128.51,1.5832
7.068,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.66,150.38,499.16,128.66,1.5832
7.069,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.65,150.38,499.16,128.82,1.5832
7.07,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.64,150.38,499.16,128.97,1.5831
7.071,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.63,150.38,499.15,129.12,1.5831
7.072,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.63,150.38,499.15,129.27,1.5831
7.073,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.62,150.38,499.15,129.42,1.5831
7.074,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.61,150.38,499.15,129.58,1.583
7.075,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.6,150.38,499.15,129.73,1.583
7.076,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.6,150.38,499.14,129.88,1.583
7.077,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.59,150.38,499.14,130.03,1.583
7.078,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.58,150.38,499.14,130.18,1.5829
7.079,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.57,150.38,499.14,130.34,1.5829
7.08,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.57,150.38,499.14,130.49,1.5829
7.081,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.56,150.38,499.14,130.64,1.5829
7.082,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.55,150.38,499.13,130.79,1.5828
7.083,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.54,150.38,499.13,130.94,1.5828
7.084,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.54,150.38,499.13,131.1,1.5828
7.085,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.53,150.38,499.13,131.25,1.5828
7.086,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.52,150.38,499.13,131.4,1.5827
7.087,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.52,150.38,499.12,131.55,1.5827
7.088,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.51,150.38,499.12,131.7,1.5827
7.089,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.5,150.38,499.12,131.86,1.5827
7.09,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.5,150.38,499.12,132.01,1.5826
7.091,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.49,150.38,499.12,132.16,1.5826
7.092,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.48,150.38,499.12,132.31,1.5826
7.093,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.47,150.38,499.11,132.46,1.5826
7.094,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.47,150.38,499.11,132.62,1.5826
7.095,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.46,150.38,499.11,132.77,1.5825
7.096,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.45,150.38,499.11,132.92,1.5825
7.097,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.45,150.38,499.11,133.07,1.5825
7.098,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.44,150.38,499.1,133.22,1.5825
7.099,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.43,150.38,499.1,133.37,1.5824
7.1,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.43,150.39,499.1,133.53,1.5824
7.101,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.42,150.39,499.1,133.68,1.5824
7.102,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.41,150.39,499.1,133.83,1.5824
7.103,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.41,150.39,499.1,133.98,1.5823
7.104,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.4,150.39,499.09,134.13,1.5823
7.105,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.39,150.39,499.09,134.29,1.5823
7.106,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.39,150.39,499.09,134.44,1.5823
7.107,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.38,150.39,499.09,134.59,1.5822
7.108,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.38,150.39,499.09,134.74,1.5822
7.109,hold,152.85,147.15,-0.9544,3.2671,151.9,150.41,153.37,150.39,499.09,134.89,1.5822
7.11,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.39,499.08,135.05,1.5822
7.111,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.39,499.08,135.2,1.5822
7.112,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.39,499.08,135.35,1.5821
7.113,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.39,499.08,135.5,1.5821
7.114,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.39,499.08,135.65,1.5821
7.115,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.39,499.08,135.8,1.5821
7.116,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.4,499.07,135.96,1.582
7.117,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.41,499.07,136.11,1.582
7.118,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.42,499.07,136.26,1.582
7.119,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.42,499.07,136.41,1.582
7.12,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.43,499.07,136.56,1.5819
7.121,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.44,499.06,136.72,1.5819
7.122,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.45,499.06,136.87,1.5819
7.123,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.45,499.06,137.02,1.5819
7.124,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.46,499.06,137.17,1.5819
7.125,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.47,499.06,137.32,1.5818
7.126,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.47,499.06,137.48,1.5818
7.127,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.36,150.48,499.05,137.63,1.5818
7.128,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.49,499.05,137.78,1.5818
7.129,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.5,499.05,137.93,1.5817
7.13,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.5,499.05,138.08,1.5817
7.131,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.51,499.05,138.23,1.5817
7.132,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.52,499.05,138.39,1.5817
7.133,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.52,499.04,138.54,1.5816
7.134,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.53,499.04,138.69,1.5816
7.135,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.54,499.04,138.84,1.5816
7.136,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.54,499.04,138.99,1.5816
7.137,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.55,499.04,139.15,1.5816
7.138,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.56,499.04,139.3,1.5815
7.139,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.56,499.04,139.45,1.5815
7.14,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.57,499.03,139.6,1.5815
7.141,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.58,499.03,139.75,1.5815
7.142,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.58,499.03,139.91,1.5815
7.143,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.59,499.03,140.06,1.5814
7.144,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.6,499.03,140.21,1.5814
7.145,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.6,499.03,140.36,1.5814
7.146,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.61,499.02,140.51,1.5814
7.147,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.62,499.02,140.67,1.5813
7.148,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.62,499.02,140.82,1.5813
7.149,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.63,499.02,140.97,1.5813
7.15,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.64,499.02,141.12,1.5813
7.151,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.64,499.02,141.27,1.5813
7.152,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.65,499.01,141.43,1.5812
7.153,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.66,499.01,141.58,1.5812
7.154,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.66,499.01,141.73,1.5812
7.155,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.67,499.01,141.88,1.5812
7.156,hold,152.71,147.29,0.68602,4.8223,153.4,152.11,153.37,150.67,499.01,142.03,1.5812
7.157,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.37,150.68,499.01,142.19,1.5811
7.158,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.36,150.69,499,142.34,1.5811
7.159,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.35,150.69,499,142.49,1.5811
7.16,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.35,150.7,499,142.64,1.5811
7.161,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.34,150.71,499,142.79,1.581
7.162,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.33,150.7,499,142.95,1.581
7.163,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.32,150.7,499,143.1,1.581
7.164,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.31,150.7,499,143.25,1.581
7.165,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.31,150.7,498.99,143.4,1.581
7.166,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.3,150.7,498.99,143.55,1.5809
7.167,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.29,150.7,498.99,143.71,1.5809
7.168,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.28,150.7,498.99,143.86,1.5809
7.169,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.28,150.7,498.99,144.01,1.5809
7.17,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.27,150.7,498.99,144.16,1.5809
7.171,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.26,150.7,498.98,144.31,1.5808
7.172,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.25,150.7,498.98,144.47,1.5808
7.173,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.25,150.69,498.98,144.62,1.5808
7.174,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.24,150.69,498.98,144.77,1.5808
7.175,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.23,150.69,498.98,144.92,1.5808
7.176,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.23,150.69,498.98,145.07,1.5807
7.177,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.22,150.69,498.98,145.23,1.5807
7.178,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.21,150.69,498.97,145.38,1.5807
7.179,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.2,150.69,498.97,145.53,1.5807
7.18,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.2,150.69,498.97,145.68,1.5807
7.181,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.19,150.69,498.97,145.83,1.5806
7.182,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.18,150.69,498.97,145.99,1.5806
7.183,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.18,150.69,498.97,146.14,1.5806
7.184,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.17,150.68,498.96,146.29,1.5806
7.185,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.16,150.68,498.96,146.44,1.5806
7.186,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.15,150.68,498.96,146.59,1.5806
7.187,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.15,150.68,498.96,146.75,1.5805
7.188,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.14,150.68,498.96,146.9,1.5805
7.189,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.13,150.68,498.96,147.05,1.5805
7.19,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.13,150.68,498.96,147.2,1.5805
7.191,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.12,150.68,498.95,147.35,1.5805
7.192,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.11,150.68,498.95,147.5,1.5804
7.193,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.11,150.68,498.95,147.66,1.5804
7.194,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.1,150.68,498.95,147.81,1.5804
7.195,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.09,150.67,498.95,147.96,1.5804
7.196,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.09,150.67,498.95,148.11,1.5804
7.197,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.08,150.67,498.95,148.26,1.5803
7.198,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.07,150.67,498.94,148.42,1.5803
7.199,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.07,150.67,498.94,148.57,1.5803
7.2,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.06,150.67,498.94,148.72,1.5803
7.201,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.05,150.67,498.94,148.87,1.5803
7.202,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.05,150.67,498.94,149.02,1.5802
7.203,hold,152.57,147.43,-1.0099,3.046,151.56,150.48,153.04,150.67,498.94,149.18,1.5802
7.204,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.03,150.67,498.94,149.33,1.5802
7.205,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.03,150.67,498.93,149.48,1.5802
7.206,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.03,150.67,498.93,149.63,1.5802
7.207,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.03,150.66,498.93,149.78,1.5802
7.208,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.03,150.66,498.93,149.93,1.5801
7.209,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.03,150.67,498.93,150.09,1.5801
7.21,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.03,150.68,498.93,150.24,1.5801
7.211,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.03,150.68,498.93,150.39,1.5801
7.212,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.03,150.69,498.92,150.54,1.5801
7.213,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.03,150.7,498.92,150.69,1.58
7.214,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.7,498.92,150.85,1.58
7.215,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.71,498.92,151,1.58
7.216,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.72,498.92,151.15,1.58
7.217,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.72,498.92,151.3,1.58
7.218,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.73,498.92,151.45,1.58
7.219,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.74,498.91,151.61,1.5799
7.22,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.74,498.91,151.76,1.5799
7.221,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.75,498.91,151.91,1.5799
7.222,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.75,498.91,152.06,1.5799
7.223,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.76,498.91,152.21,1.5799
7.224,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.77,498.91,152.36,1.5798
7.225,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.77,498.91,152.52,1.5798
7.226,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.78,498.91,152.67,1.5798
7.227,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.79,498.9,152.82,1.5798
7.228,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.79,498.9,152.97,1.5798
7.229,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.8,498.9,153.12,1.5798
7.23,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.8,498.9,153.28,1.5797
7.231,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.81,498.9,153.43,1.5797
7.232,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.82,498.9,153.58,1.5797
7.233,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.82,498.9,153.73,1.5797
7.234,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.83,498.89,153.88,1.5797
7.235,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.83,498.89,154.04,1.5797
7.236,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.84,498.89,154.19,1.5796
7.237,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.85,498.89,154.34,1.5796
7.238,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.85,498.89,154.49,1.5796
7.239,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.86,498.89,154.64,1.5796
7.24,hold,152.43,147.57,0.64132,4.627,153.07,152.2,153.04,150.86,498.89,154.8,1.5796
