t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
8.798,hold,150,150,0,0,150,150,148.79,149.09,541.15,206.27,1.7788
8.799,hold,150,150,0,0,150,150,148.79,149.09,541.12,206.41,1.7788
8.8,hold,150,150,0,0,150,150,148.8,149.1,541.09,206.56,1.7788
8.801,hold,150,150,0,0,150,150,148.8,149.1,541.06,206.71,1.7788
8.802,hold,150,150,0,0,150,150,148.81,149.1,541.03,206.85,1.7788
8.803,hold,150,150,0,0,150,150,148.81,149.11,541,207,1.7788
8.804,hold,150,150,0,0,150,150,148.82,149.11,540.97,207.14,1.7788
8.805,hold,150,150,0,0,150,150,148.82,149.11,540.94,207.29,1.7788
8.806,hold,150,150,0,0,150,150,148.83,149.12,540.91,207.43,1.7788
8.807,hold,150,150,0,0,150,150,148.83,149.12,540.88,207.58,1.7788
8.808,hold,150,150,0,0,150,150,148.84,149.13,540.85,207.73,1.7788
8.809,hold,150,150,0,0,150,150,148.84,149.13,540.82,207.87,1.7789
8.81,hold,150,150,0,0,150,150,148.85,149.13,540.78,208.02,1.7789
8.811,hold,150,150,0,0,150,150,148.85,149.14,540.75,208.16,1.7789
8.812,hold,150,150,0,0,150,150,148.86,149.14,540.72,208.31,1.7789
8.813,hold,150,150,0,0,150,150,148.86,149.15,540.69,208.46,1.7789
8.814,hold,150,150,0,0,150,150,148.87,149.15,540.66,208.6,1.7789
8.815,hold,150,150,0,0,150,150,148.87,149.15,540.63,208.75,1.7789
8.816,hold,150,150,0,0,150,150,148.88,149.16,540.6,208.89,1.7789
8.817,hold,150,150,0,0,150,150,148.88,149.16,540.57,209.04,1.7789
8.818,hold,150,150,0,0,150,150,148.89,149.16,540.54,209.18,1.7789
8.819,hold,150,150,0,0,150,150,148.89,149.17,540.51,209.33,1.7789
8.82,hold,150,150,0,0,150,150,148.9,149.17,540.48,209.48,1.7789
8.821,hold,150,150,0,0,150,150,148.9,149.17,540.45,209.62,1.7789
8.822,hold,150,150,0,0,150,150,148.91,149.18,540.42,209.77,1.7789
8.823,hold,150,150,0,0,150,150,148.91,149.18,540.38,209.91,1.7789
8.824,hold,150,150,0,0,150,150,148.92,149.19,540.35,210.06,1.7789
8.825,hold,150,150,0,0,150,150,148.92,149.19,540.32,210.2,1.7789
8.826,hold,150,150,0,0,150,150,148.93,149.19,540.29,210.35,1.7789
8.827,hold,150,150,0,0,150,150,148.93,149.2,540.26,210.5,1.7789
8.828,hold,150,150,0,0,150,150,148.94,149.2,540.23,210.64,1.7789
8.829,hold,150,150,0,0,150,150,148.94,149.2,540.2,210.79,1.7789
8.83,hold,150,150,0,0,150,150,148.95,149.21,540.17,210.93,1.7789
8.831,hold,150,150,0,0,150,150,148.95,149.21,540.14,211.08,1.7789
8.832,hold,150,150,0,0,150,150,148.96,149.21,540.11,211.23,1.7789
8.833,hold,150,150,0,0,150,150,148.96,149.22,540.08,211.37,1.7789
8.834,hold,150,150,0,0,150,150,148.96,149.22,540.05,211.52,1.7789
8.835,hold,150,150,0,0,150,150,148.97,149.22,540.01,211.66,1.7789
8.836,hold,150,150,0,0,150,150,148.97,149.23,539.98,211.81,1.7789
8.837,hold,150,150,0,0,150,150,148.98,149.23,539.95,211.96,1.7789
8.838,hold,150,150,0,0,150,150,148.98,149.23,539.92,212.1,1.7789
8.839,hold,150,150,0,0,150,150,148.99,149.24,539.89,212.25,1.7789
8.84,hold,150,150,0,0,150,150,148.99,149.24,539.86,212.39,1.7789
8.841,hold,150,150,0,0,150,150,149,149.24,539.83,212.54,1.7789
8.842,hold,150,150,0,0,150,150,149,149.25,539.8,212.68,1.7789
8.843,hold,150,150,0,0,150,150,149,149.25,539.77,212.83,1.7789
8.844,hold,150,150,0,0,150,150,149.01,149.25,539.74,212.98,1.7789
8.845,hold,150,150,0,0,150,150,149.01,149.26,539.71,213.12,1.7789
8.846,hold,150,150,0,0,150,150,149.02,149.26,539.68,213.27,1.7789
8.847,hold,150,150,0,0,150,150,149.02,149.26,539.64,213.41,1.7789
8.848,hold,150,150,0,0,150,150,149.03,149.27,539.61,213.56,1.7789
8.849,hold,150,150,0,0,150,150,149.03,149.27,539.58,213.71,1.7789
8.85,hold,150,150,0,0,150,150,149.03,149.27,539.55,213.85,1.7789
8.851,hold,150,150,0,0,150,150,149.04,149.28,539.52,214,1.7789
8.852,hold,150,150,0,0,150,150,149.04,149.28,539.49,214.14,1.7789
8.853,hold,150,150,0,0,150,150,149.05,149.28,539.46,214.29,1.7789
8.854,hold,150,150,0,0,150,150,149.05,149.29,539.43,214.44,1.7789
8.855,hold,150,150,0,0,150,150,149.05,149.29,539.4,214.58,1.7789
8.856,hold,150,150,0,0,150,150,149.06,149.29,539.37,214.73,1.7789
8.857,hold,150,150,0,0,150,150,149.06,149.29,539.34,214.87,1.7789
8.858,hold,150,150,0,0,150,150,149.07,149.3,539.31,215.02,1.7789
8.859,hold,150,150,0,0,150,150,149.07,149.3,539.28,215.17,1.779
8.86,hold,150,150,0,0,150,150,149.08,149.3,539.24,215.31,1.779
8.861,hold,150,150,0,0,150,150,149.08,149.31,539.21,215.46,1.779
8.862,hold,150,150,0,0,150,150,149.08,149.31,539.18,215.6,1.779
8.863,hold,150,150,0,0,150,150,149.09,149.31,539.15,215.75,1.779
8.864,hold,150,150,0,0,150,150,149.09,149.32,539.12,215.9,1.779
8.865,hold,150,150,0,0,150,150,149.1,149.32,539.09,216.04,1.779
8.866,hold,150,150,0,0,150,150,149.1,149.32,539.06,216.19,1.779
8.867,hold,150,150,0,0,150,150,149.1,149.32,539.03,216.33,1.779
8.868,hold,150,150,0,0,150,150,149.11,149.33,539,216.48,1.779
8.869,hold,150,150,0,0,150,150,149.11,149.33,538.97,216.63,1.779
8.87,hold,150,150,0,0,150,150,149.11,149.33,538.94,216.77,1.779
8.871,hold,150,150,0,0,150,150,149.12,149.34,538.91,216.92,1.779
8.872,hold,150,150,0,0,150,150,149.12,149.34,538.87,217.06,1.779
8.873,hold,150,150,0,0,150,150,149.13,149.34,538.84,217.21,1.779
8.874,hold,150,150,0,0,150,150,149.13,149.34,538.81,217.36,1.779
8.875,hold,150,150,0,0,150,150,149.13,149.35,538.78,217.5,1.779
8.876,hold,150,150,0,0,150,150,149.14,149.35,538.75,217.65,1.779
8.877,hold,150,150,0,0,150,150,149.14,149.35,538.72,217.79,1.779
8.878,hold,150,150,0,0,150,150,149.14,149.36,538.69,217.94,1.779
8.879,hold,150,150,0,0,150,150,149.15,149.36,538.66,218.09,1.779
8.88,hold,150,150,0,0,150,150,149.15,149.36,538.63,218.23,1.779
8.881,hold,150,150,0,0,150,150,149.16,149.36,538.6,218.38,1.779
8.882,hold,150,150,0,0,150,150,149.16,149.37,538.57,218.52,1.779
8.883,hold,150,150,0,0,150,150,149.16,149.37,538.53,218.67,1.779
8.884,hold,150,150,0,0,150,150,149.17,149.37,538.5,218.82,1.779
8.885,hold,150,150,0,0,150,150,149.17,149.38,538.47,218.96,1.779
8.886,hold,150,150,0,0,150,150,149.17,149.38,538.44,219.11,1.779
8.887,hold,150,150,0,0,150,150,149.18,149.38,538.41,219.25,1.779
8.888,hold,150,150,0,0,150,150,149.18,149.38,538.38,219.4,1.779
8.889,hold,150,150,0,0,150,150,149.18,149.39,538.35,219.55,1.779
8.89,hold,150,150,0,0,150,150,149.19,149.39,538.32,219.69,1.779
8.891,hold,150,150,0,0,150,150,149.19,149.39,538.29,219.84,1.779
8.892,hold,150,150,0,0,150,150,149.2,149.39,538.26,219.98,1.779
8.893,hold,150,150,0,0,150,150,149.2,149.4,538.23,220.13,1.779
8.894,hold,150,150,0,0,150,150,149.2,149.4,538.2,220.28,1.779
8.895,hold,150,150,0,0,150,150,149.21,149.4,538.16,220.42,1.779
8.896,hold,150,150,0,0,150,150,149.21,149.4,538.13,220.57,1.779
8.897,hold,150,150,0,0,150,150,149.21,149.41,538.1,220.71,1.779
8.898,hold,150,150,0,0,150,150,149.22,149.41,538.07,220.86,1.779
8.899,hold,150,150,0,0,150,150,149.22,149.41,538.04,221.01,1.779
8.9,hold,150,150,0,0,150,150,149.22,149.41,538.01,221.15,1.779
8.901,hold,150,150,0,0,150,150,149.23,149.42,537.98,221.3,1.779
8.902,hold,150,150,0,0,150,150,149.23,149.42,537.95,221.45,1.779
8.903,hold,150,150,0,0,150,150,149.23,149.42,537.92,221.59,1.779
8.904,hold,150,150,0,0,150,150,149.24,149.43,537.89,221.74,1.779
8.905,hold,150,150,0,0,150,150,149.24,149.43,537.86,221.88,1.779
8.906,hold,150,150,0,0,150,150,149.24,149.43,537.83,222.03,1.779
8.907,hold,150,150,0,0,150,150,149.25,149.43,537.79,222.18,1.779
8.908,hold,150,150,0,0,150,150,149.25,149.43,537.76,222.32,1.779
8.909,hold,150,150,0,0,150,150,149.25,149.44,537.73,222.47,1.779
8.91,hold,150,150,0,0,150,150,149.26,149.44,537.7,222.61,1.779
8.911,hold,150,150,0,0,150,150,149.26,149.44,537.67,222.76,1.779
8.912,hold,150,150,0,0,150,150,149.26,149.44,537.64,222.91,1.779
8.913,hold,150,150,0,0,150,150,149.27,149.45,537.61,223.05,1.779
8.914,hold,150,150,0,0,150,150,149.27,149.45,537.58,223.2,1.779
8.915,hold,150,150,0,0,150,150,149.27,149.45,537.55,223.34,1.779
8.916,hold,150,150,0,0,150,150,149.28,149.45,537.52,223.49,1.779
8.917,hold,150,150,0,0,150,150,149.28,149.46,537.49,223.64,1.779
8.918,hold,150,150,0,0,150,150,149.28,149.46,537.45,223.78,1.779
8.919,hold,150,150,0,0,150,150,149.28,149.46,537.42,223.93,1.779
8.92,hold,150,150,0,0,150,150,149.29,149.46,537.39,224.08,1.779
8.921,hold,150,150,0,0,150,150,149.29,149.47,537.36,224.22,1.779
8.922,hold,150,150,0,0,150,150,149.29,149.47,537.33,224.37,1.779
8.923,hold,150,150,0,0,150,150,149.3,149.47,537.3,224.51,1.7791
8.924,hold,150,150,0,0,150,150,149.3,149.47,537.27,224.66,1.7791
8.925,hold,150,150,0,0,150,150,149.3,149.48,537.24,224.81,1.7791
8.926,hold,150,150,0,0,150,150,149.31,149.48,537.21,224.95,1.7791
8.927,hold,150,150,0,0,150,150,149.31,149.48,537.18,225.1,1.7791
8.928,hold,150,150,0,0,150,150,149.31,149.48,537.15,225.24,1.7791
8.929,hold,150,150,0,0,150,150,149.32,149.48,537.11,225.39,1.7791
8.93,hold,150,150,0,0,150,150,149.32,149.49,537.08,225.54,1.7791
8.931,hold,150,150,0,0,150,150,149.32,149.49,537.05,225.68,1.7791
8.932,hold,150,150,0,0,150,150,149.32,149.49,537.02,225.83,1.7791
8.933,hold,150,150,0,0,150,150,149.33,149.49,536.99,225.98,1.7791
8.934,hold,150,150,0,0,150,150,149.33,149.5,536.96,226.12,1.7791
8.935,hold,150,150,0,0,150,150,149.33,149.5,536.93,226.27,1.7791
8.936,hold,150,150,0,0,150,150,149.34,149.5,536.9,226.41,1.7791
8.937,hold,150,150,0,0,150,150,149.34,149.5,536.87,226.56,1.7791
8.938,hold,150,150,0,0,150,150,149.34,149.5,536.84,226.71,1.7791
8.939,hold,150,150,0,0,150,150,149.34,149.51,536.81,226.85,1.7791
8.94,hold,150,150,0,0,150,150,149.35,149.51,536.77,227,1.7791
8.941,hold,150,150,0,0,150,150,149.35,149.51,536.74,227.15,1.7791
8.942,hold,150,150,0,0,150,150,149.35,149.51,536.71,227.29,1.7791
8.943,hold,150,150,0,0,150,150,149.36,149.51,536.68,227.44,1.7791
8.944,hold,150,150,0,0,150,150,149.36,149.52,536.65,227.58,1.7791
8.945,hold,150,150,0,0,150,150,149.36,149.52,536.62,227.73,1.7791
8.946,hold,150,150,0,0,150,150,149.36,149.52,536.59,227.88,1.7791
8.947,hold,150,150,0,0,150,150,149.37,149.52,536.56,228.02,1.7791
8.948,hold,150,150,0,0,150,150,149.37,149.53,536.53,228.17,1.7791
8.949,hold,150,150,0,0,150,150,149.37,149.53,536.5,228.31,1.7791
8.95,hold,150,150,0,0,150,150,149.38,149.53,536.47,228.46,1.7791
8.951,hold,150,150,0,0,150,150,149.38,149.53,536.44,228.61,1.7791
8.952,hold,150,150,0,0,150,150,149.38,149.53,536.4,228.75,1.7791
8.953,hold,150,150,0,0,150,150,149.38,149.54,536.37,228.9,1.7791
8.954,hold,150,150,0,0,150,150,149.39,149.54,536.34,229.05,1.7791
8.955,hold,150,150,0,0,150,150,149.39,149.54,536.31,229.19,1.7791
8.956,hold,150,150,0,0,150,150,149.39,149.54,536.28,229.34,1.7791
8.957,hold,150,150,0,0,150,150,149.39,149.54,536.25,229.48,1.7791
8.958,hold,150,150,0,0,150,150,149.4,149.55,536.22,229.63,1.7791
8.959,hold,150,150,0,0,150,150,149.4,149.55,536.19,229.78,1.7791
8.96,hold,150,150,0,0,150,150,149.4,149.55,536.16,229.92,1.7791
8.961,hold,150,150,0,0,150,150,149.4,149.55,536.13,230.07,1.7791
8.962,hold,150,150,0,0,150,150,149.41,149.55,536.09,230.22,1.7791
8.963,hold,150,150,0,0,150,150,149.41,149.56,536.06,230.36,1.7791
8.964,hold,150,150,0,0,150,150,149.41,149.56,536.03,230.51,1.7791
8.965,hold,150,150,0,0,150,150,149.41,149.56,536,230.65,1.7791
8.966,hold,150,150,0,0,150,150,149.42,149.56,535.97,230.8,1.7791
8.967,hold,150,150,0,0,150,150,149.42,149.56,535.94,230.95,1.7791
8.968,hold,150,150,0,0,150,150,149.42,149.56,535.91,231.09,1.7791
8.969,hold,150,150,0,0,150,150,149.42,149.57,535.88,231.24,1.7791
8.97,hold,150,150,0,0,150,150,149.43,149.57,535.85,231.39,1.7791
8.971,hold,150,150,0,0,150,150,149.43,149.57,535.82,231.53,1.7791
8.972,hold,150,150,0,0,150,150,149.43,149.57,535.79,231.68,1.7791
8.973,hold,150,150,0,0,150,150,149.43,149.57,535.75,231.82,1.7791
8.974,hold,150,150,0,0,150,150,149.44,149.58,535.72,231.97,1.7791
8.975,hold,150,150,0,0,150,150,149.44,149.58,535.69,232.12,1.7791
8.976,hold,150,150,0,0,150,150,149.44,149.58,535.66,232.26,1.7791
8.977,hold,150,150,0,0,150,150,149.44,149.58,535.63,232.41,1.7791
8.978,hold,150,150,0,0,150,150,149.45,149.58,535.6,232.56,1.7791
8.979,hold,150,150,0,0,150,150,149.45,149.59,535.57,232.7,1.7791
8.98,hold,150,150,0,0,150,150,149.45,149.59,535.54,232.85,1.7791
8.981,hold,150,150,0,0,150,150,149.45,149.59,535.51,233,1.7791
8.982,hold,150,150,0,0,150,150,149.46,149.59,535.48,233.14,1.7791
8.983,hold,150,150,0,0,150,150,149.46,149.59,535.45,233.29,1.7791
8.984,hold,150,150,0,0,150,150,149.46,149.59,535.41,233.43,1.7791
8.985,hold,150,150,0,0,150,150,149.46,149.6,535.38,233.58,1.7791
8.986,hold,150,150,0,0,150,150,149.47,149.6,535.35,233.73,1.7791
8.987,hold,150,150,0,0,150,150,149.47,149.6,535.32,233.87,1.7791
8.988,hold,150,150,0,0,150,150,149.47,149.6,535.29,234.02,1.7791
8.989,hold,150,150,0,0,150,150,149.47,149.6,535.26,234.17,1.7791
8.99,hold,150,150,0,0,150,150,149.48,149.6,535.23,234.31,1.7791
8.991,hold,150,150,0,0,150,150,149.48,149.61,535.2,234.46,1.7791
8.992,hold,150,150,0,0,150,150,149.48,149.61,535.17,234.6,1.7791
8.993,hold,150,150,0,0,150,150,149.48,149.61,535.14,234.75,1.7791
8.994,hold,150,150,0,0,150,150,149.48,149.61,535.11,234.9,1.7791
8.995,hold,150,150,0,0,150,150,149.49,149.61,535.07,235.04,1.7791
8.996,hold,150,150,0,0,150,150,149.49,149.61,535.04,235.19,1.7791
8.997,hold,150,150,0,0,150,150,149.49,149.62,535.01,235.34,1.7791
8.998,hold,150,150,0,0,150,150,149.49,149.62,534.98,235.48,1.7791
8.999,hold,150,150,0,0,150,150,149.5,149.62,534.95,235.63,1.7791
9,hold,150,150,0,0,150,150,149.5,149.62,534.92,235.77,1.7791
9.001,hold,150,150,0,0,150,150,149.5,149.62,534.89,235.92,1.7791
9.002,hold,150,150,0,0,150,150,149.5,149.62,534.86,236.07,1.7791
9.003,hold,150,150,0,0,150,150,149.5,149.63,534.83,236.21,1.7791
9.004,hold,150,150,0,0,150,150,149.51,149.63,534.8,236.36,1.7791
9.005,hold,150,150,0,0,150,150,149.51,149.63,534.77,236.51,1.7791
9.006,hold,150,150,0,0,150,150,149.51,149.63,534.73,236.65,1.7791
9.007,hold,150,150,0,0,150,150,149.51,149.63,534.7,236.8,1.7791
9.008,hold,150,150,0,0,150,150,149.51,149.63,534.67,236.95,1.7791
9.009,hold,150,150,0,0,150,150,149.52,149.64,534.64,237.09,1.7791
9.01,hold,150,150,0,0,150,150,149.52,149.64,534.61,237.24,1.7791
9.011,hold,150,150,0,0,150,150,149.52,149.64,534.58,237.38,1.7792
9.012,hold,150,150,0,0,150,150,149.52,149.64,534.55,237.53,1.7792
9.013,hold,150,150,0,0,150,150,149.53,149.64,534.52,237.68,1.7792
9.014,hold,150,150,0,0,150,150,149.53,149.64,534.49,237.82,1.7792
9.015,hold,150,150,0,0,150,150,149.53,149.65,534.46,237.97,1.7792
9.016,hold,150,150,0,0,150,150,149.53,149.65,534.42,238.12,1.7792
9.017,hold,150,150,0,0,150,150,149.53,149.65,534.39,238.26,1.7792
9.018,hold,150,150,0,0,150,150,149.54,149.65,534.36,238.41,1.7792
9.019,hold,150,150,0,0,150,150,149.54,149.65,534.33,238.56,1.7792
9.02,hold,150,150,0,0,150,150,149.54,149.65,534.3,238.7,1.7792
9.021,hold,150,150,0,0,150,150,149.54,149.65,534.27,238.85,1.7792
9.022,hold,150,150,0,0,150,150,149.54,149.66,534.24,238.99,1.7792
9.023,hold,150,150,0,0,150,150,149.55,149.66,534.21,239.14,1.7792
9.024,hold,150,150,0,0,150,150,149.55,149.66,534.18,239.29,1.7792
9.025,hold,150,150,0,0,150,150,149.55,149.66,534.15,239.43,1.7792
9.026,hold,150,150,0,0,150,150,149.55,149.66,534.12,239.58,1.7792
9.027,hold,150,150,0,0,150,150,149.55,149.66,534.08,239.73,1.7792
9.028,hold,150,150,0,0,150,150,149.56,149.67,534.05,239.87,1.7792
9.029,hold,150,150,0,0,150,150,149.56,149.67,534.02,240.02,1.7792
9.03,hold,150,150,0,0,150,150,149.56,149.67,533.99,240.17,1.7792
9.031,hold,150,150,0,0,150,150,149.56,149.67,533.96,240.31,1.7792
9.032,hold,150,150,0,0,150,150,149.56,149.67,533.93,240.46,1.7792
9.033,hold,150,150,0,0,150,150,149.56,149.67,533.9,240.6,1.7792
9.034,hold,150,150,0,0,150,150,149.57,149.67,533.87,240.75,1.7792
9.035,hold,150,150,0,0,150,150,149.57,149.68,533.84,240.9,1.7792
9.036,hold,150,150,0,0,150,150,149.57,149.68,533.81,241.04,1.7792
9.037,hold,150,150,0,0,150,150,149.57,149.68,533.77,241.19,1.7792
9.038,hold,150,150,0,0,150,150,149.57,149.68,533.74,241.34,1.7792
9.039,hold,150,150,0,0,150,150,149.58,149.68,533.71,241.48,1.7792
9.04,hold,150,150,0,0,150,150,149.58,149.68,533.68,241.63,1.7792
9.041,hold,150,150,0,0,150,150,149.58,149.68,533.65,241.78,1.7792
9.042,hold,150,150,0,0,150,150,149.58,149.68,533.62,241.92,1.7792
9.043,hold,150,150,0,0,150,150,149.58,149.69,533.59,242.07,1.7792
9.044,hold,150,150,0,0,150,150,149.59,149.69,533.56,242.21,1.7792
9.045,hold,150,150,0,0,150,150,149.59,149.69,533.53,242.36,1.7792
9.046,hold,150,150,0,0,150,150,149.59,149.69,533.5,242.51,1.7792
9.047,hold,150,150,0,0,150,150,149.59,149.69,533.47,242.65,1.7792
9.048,hold,150,150,0,0,150,150,149.59,149.69,533.43,242.8,1.7792
9.049,hold,150,150,0,0,150,150,149.59,149.69,533.4,242.95,1.7792
9.05,hold,150,150,0,0,150,150,149.6,149.7,533.37,243.09,1.7792
9.051,hold,150,150,0,0,150,150,149.6,149.7,533.34,243.24,1.7792
9.052,hold,150,150,0,0,150,150,149.6,149.7,533.31,243.39,1.7792
9.053,hold,150,150,0,0,150,150,149.6,149.7,533.28,243.53,1.7792
9.054,hold,150,150,0,0,150,150,149.6,149.7,533.25,243.68,1.7792
9.055,hold,150,150,0,0,150,150,149.6,149.7,533.22,243.83,1.7792
9.056,hold,150,150,0,0,150,150,149.61,149.7,533.19,243.97,1.7792
9.057,hold,150,150,0,0,150,150,149.61,149.7,533.16,244.12,1.7792
9.058,hold,150,150,0,0,150,150,149.61,149.71,533.12,244.26,1.7792
9.059,hold,150,150,0,0,150,150,149.61,149.71,533.09,244.41,1.7792
9.06,hold,150,150,0,0,150,150,149.61,149.71,533.06,244.56,1.7792
9.061,hold,150,150,0,0,150,150,149.61,149.71,533.03,244.7,1.7792
9.062,hold,150,150,0,0,150,150,149.62,149.71,533,244.85,1.7792
9.063,hold,150,150,0,0,150,150,149.62,149.71,532.97,245,1.7792
9.064,hold,150,150,0,0,150,150,149.62,149.71,532.94,245.14,1.7792
9.065,hold,150,150,0,0,150,150,149.62,149.71,532.91,245.29,1.7792
9.066,hold,150,150,0,0,150,150,149.62,149.72,532.88,245.44,1.7792
9.067,hold,150,150,0,0,150,150,149.62,149.72,532.85,245.58,1.7792
9.068,hold,150,150,0,0,150,150,149.63,149.72,532.82,245.73,1.7792
9.069,hold,150,150,0,0,150,150,149.63,149.72,532.78,245.88,1.7792
9.07,hold,150,150,0,0,150,150,149.63,149.72,532.75,246.02,1.7792
9.071,hold,150,150,0,0,150,150,149.63,149.72,532.72,246.17,1.7792
9.072,hold,150,150,0,0,150,150,149.63,149.72,532.69,246.31,1.7792
9.073,hold,150,150,0,0,150,150,149.63,149.72,532.66,246.46,1.7792
9.074,hold,150,150,0,0,150,150,149.64,149.73,532.63,246.61,1.7792
9.075,hold,150,150,0,0,150,150,149.64,149.73,532.6,246.75,1.7792
9.076,hold,150,150,0,0,150,150,149.64,149.73,532.57,246.9,1.7792
9.077,hold,150,150,0,0,150,150,149.64,149.73,532.54,247.05,1.7792
9.078,hold,150,150,0,0,150,150,149.64,149.73,532.51,247.19,1.7792
9.079,hold,150,150,0,0,150,150,149.64,149.73,532.47,247.34,1.7792
9.08,hold,150,150,0,0,150,150,149.65,149.73,532.44,247.49,1.7792
9.081,hold,150,150,0,0,150,150,149.65,149.73,532.41,247.63,1.7792
9.082,hold,150,150,0,0,150,150,149.65,149.74,532.38,247.78,1.7792
9.083,hold,150,150,0,0,150,150,149.65,149.74,532.35,247.93,1.7792
9.084,hold,150,150,0,0,150,150,149.65,149.74,532.32,248.07,1.7792
9.085,hold,150,150,0,0,150,150,149.65,149.74,532.29,248.22,1.7792
9.086,hold,150,150,0,0,150,150,149.65,149.74,532.26,248.36,1.7792
9.087,hold,150,150,0,0,150,150,149.66,149.74,532.23,248.51,1.7792
9.088,hold,150,150,0,0,150,150,149.66,149.74,532.2,248.66,1.7792
9.089,hold,150,150,0,0,150,150,149.66,149.74,532.16,248.8,1.7792
9.09,hold,150,150,0,0,150,150,149.66,149.74,532.13,248.95,1.7792
9.091,hold,150,150,0,0,150,150,149.66,149.75,532.1,249.1,1.7792
9.092,hold,150,150,0,0,150,150,149.66,149.75,532.07,249.24,1.7792
9.093,hold,150,150,0,0,150,150,149.66,149.75,532.04,249.39,1.7792
9.094,hold,150,150,0,0,150,150,149.67,149.75,532.01,249.54,1.7792
9.095,hold,150,150,0,0,150,150,149.67,149.75,531.98,249.68,1.7792
9.096,hold,150,150,0,0,150,150,149.67,149.75,531.95,249.83,1.7792
9.097,hold,150,150,0,0,150,150,149.67,149.75,531.92,249.98,1.7792
9.098,hold,150,150,0,0,150,150,149.67,149.75,531.89,250.12,1.7792
9.099,hold,150,150,0,0,150,150,149.67,149.75,531.86,250.27,1.7792
9.1,hold,150,150,0,0,150,150,149.67,149.76,531.82,250.42,1.7792
9.101,hold,150,150,0,0,150,150,149.68,149.76,531.79,250.56,1.7792
9.102,hold,150,150,0,0,150,150,149.68,149.76,531.76,250.71,1.7792
9.103,hold,150,150,0,0,150,150,149.68,149.76,531.73,250.85,1.7792
9.104,hold,150,150,0,0,150,150,149.68,149.76,531.7,251,1.7792
9.105,hold,150,150,0,0,150,150,149.68,149.76,531.67,251.15,1.7792
9.106,hold,150,150,0,0,150,150,149.68,149.76,531.64,251.29,1.7792
9.107,hold,150,150,0,0,150,150,149.68,149.76,531.61,251.44,1.7792
9.108,hold,150,150,0,0,150,150,149.69,149.76,531.58,251.59,1.7792
9.109,hold,150,150,0,0,150,150,149.69,149.76,531.55,251.73,1.7792
9.11,hold,150,150,0,0,150,150,149.69,149.77,531.51,251.88,1.7792
9.111,hold,150,150,0,0,150,150,149.69,149.77,531.48,252.03,1.7792
9.112,hold,150,150,0,0,150,150,149.69,149.77,531.45,252.17,1.7792
9.113,hold,150,150,0,0,150,150,149.69,149.77,531.42,252.32,1.7792
9.114,hold,150,150,0,0,150,150,149.69,149.77,531.39,252.47,1.7792
9.115,hold,150,150,0,0,150,150,149.7,149.77,531.36,252.61,1.7792
9.116,hold,150,150,0,0,150,150,149.7,149.77,531.33,252.76,1.7792
9.117,hold,150,150,0,0,150,150,149.7,149.77,531.3,252.91,1.7792
9.118,hold,150,150,0,0,150,150,149.7,149.77,531.27,253.05,1.7792
9.119,hold,150,150,0,0,150,150,149.7,149.77,531.24,253.2,1.7792
9.12,hold,150,150,0,0,150,150,149.7,149.78,531.2,253.35,1.7792
9.121,hold,150,150,0,0,150,150,149.7,149.78,531.17,253.49,1.7792
9.122,hold,150,150,0,0,150,150,149.7,149.78,531.14,253.64,1.7792
9.123,hold,150,150,0,0,150,150,149.71,149.78,531.11,253.78,1.7792
9.124,hold,150,150,0,0,150,150,149.71,149.78,531.08,253.93,1.7792
9.125,hold,150,150,0,0,150,150,149.71,149.78,531.05,254.08,1.7792
9.126,hold,150,150,0,0,150,150,149.71,149.78,531.02,254.22,1.7792
9.127,hold,150,150,0,0,150,150,149.71,149.78,530.99,254.37,1.7792
