t,vl,vr,encl,encr,dutyPerSpeedL,dutyPerSpeedR,biasL,biasR,pidL,pidR,deficitL,deficitR
43.215,149.70000000000002,143.1,7760.0,7265.0,0.0011820000363513827,0.0011820000363513827,0.6535684466362,1.2112518548965454,1.1174025535583496,4.969601631164551,False,False
43.267,144.9,143.1,7766.0,7271.0,0.0011820000363513827,0.0011820000363513827,0.6465616822242737,1.2290406227111816,-1.2774403095245361,4.031142711639404,False,False
43.309,144.9,143.20000000000002,7772.0,7277.0,0.0011820000363513827,0.0011820000363513827,0.6466584205627441,1.2464559078216553,0.1437542587518692,4.046069145202637,False,False
43.349,144.9,148.0,7779.0,7284.0,0.0011820000363513827,0.0011820000363513827,0.6467762589454651,1.2638131380081177,0.14813709259033203,4.044599533081055,False,False
43.400,140.1,141.5,7785.0,7290.0,0.0011820000363513827,0.0011820000363513827,0.6469098329544067,1.2741115093231201,0.15143990516662598,2.6066901683807373,False,False
43.440,140.0,139.9,7791.0,7296.0,0.0011820000363513827,0.0011820000363513827,0.6541416049003601,1.2938532829284668,1.6078511476516724,4.550824165344238,False,False
43.482,144.9,141.5,7798.0,7302.0,0.0011820000363513827,0.0011820000363513827,0.6614092588424683,1.3159503936767578,1.619385004043579,5.045403003692627,False,False
43.520,154.70000000000002,143.20000000000002,7804.0,7309.0,0.0011820000363513827,0.0011820000363513827,0.6615222692489624,1.335689663887024,0.1560005396604538,4.574960708618164,False,False
43.570,143.20000000000002,143.20000000000002,7811.0,7315.0,0.0011820000363513827,0.0011820000363513827,0.6473060846328735,1.3530668020248413,-2.783507823944092,4.102231025695801,False,False
43.608,141.8,152.70000000000002,7817.0,7322.0,0.0011820000363513827,0.0011820000363513827,0.6484426259994507,1.3718981742858887,0.35766202211380005,4.413529396057129,False,False
43.653,143.3,143.20000000000002,7823.0,7328.0,0.0011820000363513827,0.0011820000363513827,0.6517331600189209,1.3767462968826294,0.8000416159629822,1.5536301136016846,False,False
43.704,144.9,146.4,7830.0,7335.0,0.0011820000363513827,0.0011820000363513827,0.6527825593948364,1.3954904079437256,0.34211108088493347,4.404068946838379,False,False
43.741,140.0,143.1,7836.0,7341.0,0.0011820000363513827,0.0011820000363513827,0.6528629660606384,1.4081350564956665,0.14414450526237488,3.1678338050842285,False,False
43.793,154.70000000000002,138.3,7843.0,7347.0,0.0011820000363513827,0.0011820000363513827,0.660146951675415,1.4255285263061523,1.6219600439071655,4.149035930633545,False,False
43.837,140.0,152.8,7849.0,7354.0,0.0011820000363513827,0.0011820000363513827,0.64592045545578,1.4499764442443848,-2.786444902420044,5.606657981872559,False,False
43.878,140.0,146.3,7855.0,7360.0,0.0011820000363513827,0.0011820000363513827,0.6531881093978882,1.4532099962234497,1.6144522428512573,1.2693142890930176,False,False
43.917,144.9,138.3,7861.0,7366.0,0.0011820000363513827,0.0011820000363513827,0.6604627370834351,1.465922474861145,1.6202406883239746,3.215813636779785,False,False
43.964,135.20000000000002,143.20000000000002,7867.0,7372.0,0.0011820000363513827,0.0011820000363513827,0.6605480313301086,1.4903417825698853,0.14974428713321686,5.62571382522583,False,False
44.015,144.9,149.4,7874.0,7379.0,0.0011820000363513827,0.0011820000363513827,0.6750021576881409,1.5077296495437622,3.0956804752349854,4.195028305053711,False,False
44.055,141.70000000000002,147.8,7880.0,7386.0,0.0011820000363513827,0.0011820000363513827,0.6750988364219666,1.5159294605255127,0.16081853210926056,2.32356595993042,False,False
44.096,141.70000000000002,149.4,7886.0,7393.0,0.0011820000363513827,0.0011820000363513827,0.6800547242164612,1.5266733169555664,1.1351803541183472,2.8007442951202393,False,False
44.149,146.6,149.1,7893.0,7399.0,0.0011820000363513827,0.0011820000363513827,0.6864897608757019,1.53355872631073,1.4338961839675903,2.0321521759033203,False,False
44.200,133.9,144.8,7899.0,7406.0,0.0011820000363513827,0.0011820000363513827,0.685625433921814,1.5408645868301392,-0.025652721524238586,2.1227645874023438,False,False
44.230,141.70000000000002,143.1,7905.0,7412.0,0.0011820000363513827,0.0011820000363513827,0.7057584524154663,1.5534865856170654,4.097639560699463,3.1370561122894287,False,False
44.279,144.9,148.0,7912.0,7419.0,0.0011820000363513827,0.0011820000363513827,0.7121871709823608,1.569797158241272,1.4493145942687988,3.9406964778900146,False,False
44.320,141.70000000000002,147.9,7918.0,7426.0,0.0011820000363513827,0.0011820000363513827,0.7138580083847046,1.5788617134094238,0.498452365398407,2.4962005615234375,False,False
44.370,140.1,149.4,7924.0,7432.0,0.0011820000363513827,0.0011820000363513827,0.7216733694076538,1.5863949060440063,1.7675673961639404,2.2286901473999023,False,False
44.420,146.5,143.20000000000002,7931.0,7439.0,0.0011820000363513827,0.0011820000363513827,0.7335054874420166,1.5903199911117554,2.5425009727478027,1.4751719236373901,False,False
44.461,151.3,140.0,7938.0,7445.0,0.0011820000363513827,0.0011820000363513827,0.7357986569404602,1.6035932302474976,0.636041522026062,3.3525466918945312,False,False
44.505,144.9,149.20000000000002,7944.0,7452.0,0.0011820000363513827,0.0011820000363513827,0.7308695912361145,1.6216585636138916,-0.8114121556282043,4.322355270385742,False,False
44.557,141.70000000000002,147.8,7951.0,7458.0,0.0011820000363513827,0.0011820000363513827,0.7340567111968994,1.627297043800354,0.813826322555542,1.8400537967681885,False,False
44.591,148.0,135.20000000000002,7958.0,7464.0,0.0011820000363513827,0.0011820000363513827,0.7419705986976624,1.6350473165512085,1.7639299631118774,2.267055034637451,False,False
44.637,154.3,140.0,7965.0,7471.0,0.0011820000363513827,0.0011820000363513827,0.742020845413208,1.6607413291931152,0.1910107582807541,5.75949764251709,False,False
44.688,148.3,149.4,7971.0,7477.0,0.0011820000363513827,0.0011820000363513827,0.6845636963844299,1.6367850303649902,-11.344720840454102,-4.073210716247559,False,False
44.738,130.8,127.7,7977.0,7483.0,0.0011820000363513827,0.0011820000363513827,0.6371504068374634,1.5995221138000488,-9.579907417297363,-6.926278591156006,False,False
44.783,105.0,105.4,7982.0,7488.0,0.0011820000363513827,0.0011820000363513827,0.5893992185592651,1.5670185089111328,-9.250986099243164,-5.681836128234863,False,False
44.820,104.4,101.5,7987.0,7493.0,0.0011820000363513827,0.0011820000363513827,0.5814120173454285,1.558510184288025,-1.5129725933074951,-1.03095543384552,False,False
44.874,106.7,90.10000000000001,7991.0,7497.0,0.0011820000363513827,0.0011820000363513827,0.5741816163063049,1.55570650100708,-1.334166407585144,0.12085819244384766,False,False
44.916,99.30000000000001,88.4,7996.0,7501.0,0.0011820000363513827,0.0011820000363513827,0.5637019872665405,1.5701334476470947,-2.0217301845550537,3.5634286403656006,False,False
44.958,109.10000000000001,90.10000000000001,8001.0,7505.0,0.0011820000363513827,0.0011820000363513827,0.5642351508140564,1.5866444110870361,0.1835734248161316,4.065200328826904,False,False
45.001,99.4,90.10000000000001,8005.0,7509.0,0.0011820000363513827,0.0011820000363513827,0.5504903793334961,1.6007505655288696,-2.744084119796753,3.5806660652160645,False,False
45.043,107.4,88.5,8010.0,7512.0,0.0011820000363513827,0.0011820000363513827,0.5509968996047974,1.6148724555969238,0.17021054029464722,3.5945706367492676,False,False
45.084,99.4,100.7,8014.0,7517.0,0.0011820000363513827,0.0011820000363513827,0.5509968996047974,1.6148724555969238,-30.0,-25.909320831298828,False,False
