t,vl,vr,biasL,biasR,deficitL,deficitR
86.394,148.20000000000002,143.1,-4.460529804229736,14.008105278015137,False,False
86.430,149.8,151.20000000000002,-4.45788049697876,14.018174171447754,False,False
86.483,154.70000000000002,147.9,-4.457574367523193,14.016462326049805,False,False
86.523,162.9,143.20000000000002,-4.4644622802734375,14.019513130187988,False,False
86.571,154.3,143.20000000000002,-4.4834489822387695,14.029500007629395,False,False
86.611,153.1,157.60000000000002,-4.48996114730835,14.03977108001709,False,False
86.652,149.8,141.6,-4.494457244873047,14.0286226272583,False,False
86.706,153.1,152.8,-4.494216442108154,14.04100513458252,False,False
86.741,154.70000000000002,148.0,-4.498728275299072,14.036916732788086,False,False
86.792,153.1,141.5,-4.505616188049316,14.039892196655273,False,False
86.831,162.8,152.8,-4.510110855102539,14.05230712890625,False,False
86.881,154.70000000000002,156.0,-4.528929233551025,14.048186302185059,False,False
86.921,153.1,148.0,-4.535819053649902,14.039375305175781,False,False
86.964,158.0,143.20000000000002,-4.540329933166504,14.042317390441895,False,False
87.006,149.8,151.1,-4.552035808563232,14.052356719970703,False,False
87.047,153.1,152.9,-4.551729679107666,14.050780296325684,False,False
87.094,162.8,156.0,-4.556241512298584,14.046554565429688,False,False
87.138,159.60000000000002,146.4,-4.575024127960205,14.037712097167969,False,False
87.185,148.20000000000002,143.20000000000002,-4.589125156402588,14.043030738830566,False,False
87.228,154.70000000000002,152.8,-4.586475372314453,14.053070068359375,False,False
87.267,153.0,156.0,-4.593395709991455,14.048981666564941,False,False
87.323,157.9,148.0,-4.597842216491699,14.040173530578613,False,False
87.362,162.9,156.0,-4.609484672546387,14.043116569519043,False,False
87.402,154.70000000000002,147.9,-4.628384590148926,14.034308433532715,False,False
87.443,149.8,146.4,-4.635274410247803,14.037317276000977,False,False
87.496,153.1,148.0,-4.634968280792236,14.0426025390625,False,False
87.537,145.0,151.20000000000002,-4.639480113983154,14.045578002929688,False,False
87.579,157.9,143.1,-4.632077693939209,14.043818473815918,False,False
87.623,154.70000000000002,152.8,-4.643718242645264,14.053872108459473,False,False
87.669,143.3,156.0,-4.650558948516846,14.049748420715332,False,False
87.714,149.8,148.0,-4.640801429748535,14.040977478027344,False,False
87.755,145.0,141.6,-4.640495300292969,14.043952941894531,False,False
87.795,153.1,152.8,-4.633092880249023,14.05633544921875,False,False
87.847,144.9,143.20000000000002,-4.637604713439941,14.052247047424316,False,False
87.885,154.70000000000002,151.20000000000002,-4.6301069259643555,14.062286376953125,False,False
87.936,153.1,152.8,-4.637062072753906,14.060508728027344,False,False
87.980,144.9,143.1,-4.641542434692383,14.056419372558594,False,False
88.018,154.70000000000002,156.0,-4.634109020233154,14.066488265991211,False,False
88.062,158.0,143.1,-4.640996932983398,14.057646751403809,False,False
88.111,148.20000000000002,146.4,-4.652702808380127,14.067776679992676,False,False
88.155,154.70000000000002,152.8,-4.650021553039551,14.073033332824707,False,False
88.194,157.9,143.20000000000002,-4.656913757324219,14.068909645080566,False,False
88.234,149.8,156.0,-4.668551921844482,14.078946113586426,False,False
88.287,153.1,143.20000000000002,-4.66831111907959,14.070137977600098,False,False
88.331,154.70000000000002,146.4,-4.67279052734375,14.080177307128906,False,False
88.372,153.0,152.8,-4.679678440093994,14.085529327392578,False,False
88.412,162.9,151.20000000000002,-4.684123992919922,14.081440925598145,False,False
88.462,154.70000000000002,152.8,-4.703029155731201,14.079663276672363,False,False
88.500,153.1,143.20000000000002,-4.709918975830078,14.075573921203613,False,False
88.554,153.1,156.0,-4.71442985534668,14.085610389709473,False,False
88.593,159.60000000000002,148.0,-4.718941688537598,14.076802253723145,False,False
88.640,153.1,151.20000000000002,-4.732958793640137,14.07976245880127,False,False
88.681,149.8,151.20000000000002,-4.737470626831055,14.078032493591309,False,False
88.730,162.9,143.20000000000002,-4.737179756164551,14.076286315917969,False,False
88.770,153.1,157.60000000000002,-4.756057262420654,14.086318969726562,False,False
88.807,158.0,146.4,-4.7605366706848145,14.075166702270508,False,False
88.851,149.8,152.8,-4.772242546081543,14.080452919006348,False,False
88.899,154.70000000000002,151.1,-4.771936416625977,14.076332092285156,False,False
88.939,153.1,148.0,-4.778834819793701,14.074703216552734,False,False
88.993,162.8,148.0,-4.783333778381348,14.077594757080078,False,False
89.038,157.9,151.20000000000002,-4.802184104919434,14.080572128295898,False,False
89.075,154.70000000000002,156.0,-4.813822269439697,14.078827857971191,False,False
89.124,148.20000000000002,148.0,-4.820710182189941,14.070019721984863,False,False
89.159,154.70000000000002,151.20000000000002,-4.8180928230285645,14.072942733764648,False,False
89.214,148.1,148.0,-4.825047969818115,14.071218490600586,False,False
89.256,159.60000000000002,148.0,-4.822282791137695,14.074195861816406,False,False
89.297,144.9,151.20000000000002,-4.836344242095947,14.077169418334961,False,False
89.340,153.1,143.20000000000002,-4.828909397125244,14.075424194335938,False,False
89.380,144.9,151.20000000000002,-4.833421230316162,14.085463523864746,False,False
89.433,153.0,157.60000000000002,-4.825986385345459,14.083718299865723,False,False
89.475,144.9,143.20000000000002,-4.830447196960449,14.072566032409668,False,False
89.516,154.70000000000002,146.4,-4.823028087615967,14.082605361938477,False,False
89.557,153.1,152.8,-4.829917907714844,14.087925910949707,False,False
89.607,149.8,143.20000000000002,-4.834428787231445,14.08383846282959,False,False
89.647,148.20000000000002,151.1,-4.834187984466553,14.093877792358398,False,False
89.697,159.70000000000002,152.6,-4.831538200378418,14.09225845336914,False,False
89.739,144.8,143.20000000000002,-4.845704078674316,14.088410377502441,False,False
89.789,154.70000000000002,148.0,-4.837901592254639,14.09868049621582,False,False
89.819,153.0,143.1,-4.844839096069336,14.101622581481934,False,False
89.869,154.70000000000002,151.20000000000002,-4.84928560256958,14.1116943359375,False,False
89.909,158.0,152.6,-4.856205940246582,14.109954833984375,False,False
89.958,159.10000000000002,143.1,-4.867994785308838,14.106194496154785,False,False
89.997,153.1,152.8,-4.881659507751465,14.116495132446289,False,False
90.052,149.8,146.4,-4.8862223625183105,14.112406730651855,False,False
90.093,162.8,149.4,-4.8862223625183105,14.112406730651855,False,False
90.144,121.5,110.80000000000001,-4.8862223625183105,14.112406730651855,False,False
90.185,43.6,26.1,-4.8862223625183105,14.112406730651855,False,False
90.226,0.0,0.0,-4.8862223625183105,14.112406730651855,False,False
90.273,0.0,0.0,-4.8862223625183105,14.112406730651855,False,False
90.314,0.0,0.0,0.0,0.0,False,False
90.357,0.0,0.0,0.0,0.0,False,False
90.397,0.0,0.0,0.0,0.0,False,False
90.444,0.0,0.0,0.0,0.0,False,False
90.489,0.0,0.0,0.0,0.0,False,False
90.539,0.0,0.0,0.0,0.0,False,False
90.583,0.0,0.0,0.0,0.0,False,False
