C,G,X,83363505,-2730038,1
C,G,X,83387530,-2730124,1
C,G,X,83411508,-2730219,1
C,G,X,83435507,-2730308,1
C,G,X,83459502,-2730399,1
C,G,X,83483503,-2730491,1
C,G,X,83507555,-2730580,1
C,G,X,83531508,-2730672,1
C,G,X,83555496,-2730763,1
C,G,X,83579554,-2730852,1
C,G,X,83603532,-2730944,1
C,G,X,83627529,-2731035,1
C,G,X,83651508,-2731133,1
C,G,X,83675511,-2731219,1
C,G,X,83699508,-2731313,1
C,G,X,83723504,-2731405,1
C,G,X,83747531,-2731491,1
C,G,X,83771508,-2731585,1
C,G,X,83795506,-2731674,1
C,G,X,83819501,-2731763,1
C,G,X,83843504,-2731855,1
C,G,X,83867555,-2731947,1
C,G,X,83891508,-2732035,1
C,G,X,83915499,-2732130,1
C,G,X,83939554,-2732222,1
C,G,X,83963531,-2732313,1
C,G,X,83987530,-2732402,1
C,G,X,84011508,-2732494,1
C,G,X,84035511,-2732585,1
C,G,X,84059508,-2732674,1
C,G,X,84083505,-2732769,1
C,G,X,84107530,-2732858,1
C,G,X,84131508,-2732949,1
C,G,X,84155507,-2733041,1
C,G,X,84179502,-2733130,1
C,G,X,84203503,-2733224,1
C,G,X,84227555,-2733319,1
C,G,X,84251508,-2733410,1
C,G,X,84275496,-2733497,1
C,G,X,84299554,-2733591,1
C,G,X,84323532,-2733680,1
C,G,X,84347529,-2733772,1
C,G,X,84371508,-2733863,1
C,G,X,84395511,-2733952,1
C,G,X,84419508,-2734044,1
C,G,X,84443504,-2734135,1
C,G,X,84467531,-2734224,1
C,G,X,84491508,-2734319,1
C,G,X,84515506,-2734410,1
C,G,X,84539501,-2734502,1
C,G,X,84563504,-2734591,1
C,G,X,84587555,-2734685,1
C,G,X,84611508,-2734777,1
C,G,X,84635499,-2734863,1
C,G,X,84659554,-2734955,1
C,G,X,84683531,-2735049,1
C,G,X,84707530,-2735135,1
C,G,X,84731508,-2735224,1
C,G,X,84755511,-2735319,1
C,G,X,84779508,-2735413,1
C,G,X,84803505,-2735505,1
C,G,X,84827530,-2735591,1
C,G,X,84851508,-2735683,1
C,G,X,84875507,-2735774,1
C,G,X,84899502,-2735863,1
C,G,X,84923504,-2735955,1
C,G,X,84947555,-2736047,1
C,G,X,84971508,-2736135,1
C,G,X,84995496,-2736227,1
C,G,X,85019554,-2736319,1
C,G,X,85043532,-2736416,1
C,G,X,85067529,-2736502,1
C,G,X,85091508,-2736597,1
C,G,X,85115511,-2736685,1
C,G,X,85139508,-2736777,1
C,G,X,85163504,-2736869,1
C,G,X,85187531,-2736958,1
C,G,X,85211508,-2737052,1
C,G,X,85235506,-2737144,1
C,G,X,85259501,-2737230,1
C,G,X,85283504,-2737324,1
C,G,X,85307555,-2737413,1
C,G,X,85331508,-2737508,1
C,G,X,85355499,-2737602,1
C,G,X,85379554,-2737691,1
C,G,X,85403531,-2737780,1
C,G,X,85427530,-2737874,1
C,G,X,85451508,-2737966,1
C,G,X,85475511,-2738052,1
C,G,X,85499508,-2738147,1
C,G,X,85523505,-2738238,1
C,G,X,85547530,-2738324,1
C,G,X,85571508,-2738419,1
C,G,X,85595507,-2738508,1
C,G,X,85619502,-2738602,1
C,G,X,85643504,-2738691,1
C,G,X,85667555,-2738786,1
C,G,X,85691508,-2738877,1
C,G,X,85715496,-2738963,1
C,G,X,85739554,-2739055,1
N,G,X,0,0,0
DONE
