C,C,L,72719683,1433478,1
C,C,L,72751693,1433600,1
C,C,L,72783689,1433722,1
C,C,L,72815673,1433844,1
C,C,L,72847683,1433972,1
C,C,L,72879683,1434094,1
C,C,L,72911626,1434222,1
C,C,L,72943703,1434344,1
C,C,L,72975700,1434467,1
C,C,L,73007683,1434592,1
C,C,L,73039683,1434717,1
C,C,L,73071683,1434839,1
C,C,L,73103694,1434958,1
C,C,L,73135709,1435078,1
C,C,L,73167673,1435200,1
C,C,L,73199683,1435325,1
C,C,L,73231682,1435444,1
C,C,L,73263645,1435567,1
C,C,L,73295696,1435689,1
C,C,L,73327673,1435806,1
C,C,L,73359683,1435928,1
C,C,L,73391670,1436050,1
C,C,L,73423683,1436181,1
C,C,L,73455694,1436303,1
C,C,L,73487737,1436425,1
C,C,L,73519673,1436544,1
C,C,L,73551674,1436667,1
C,C,L,73583683,1436789,1
C,C,L,73615688,1436914,1
C,C,L,73647703,1437039,1
C,C,L,73679673,1437164,1
C,C,L,73711673,1437289,1
C,C,L,73743683,1437414,1
C,C,L,73775709,1437533,1
C,C,L,73807647,1437658,1
C,C,L,73839716,1437783,1
C,C,L,73871673,1437908,1
C,C,L,73903695,1438036,1
C,C,L,73935683,1438156,1
C,C,L,73967683,1438278,1
C,C,L,73999695,1438400,1
C,C,L,74031711,1438522,1
C,C,L,74063673,1438647,1
C,C,L,74095683,1438767,1
C,C,L,74127683,1438889,1
C,C,L,74159683,1439006,1
C,C,L,74191692,1439133,1
C,C,L,74223688,1439253,1
C,C,L,74255673,1439372,1
C,C,L,74287683,1439494,1
C,C,L,74319683,1439617,1
C,C,L,74351629,1439739,1
C,C,L,74383702,1439861,1
C,C,L,74415700,1439983,1
C,C,L,74447683,1440114,1
C,C,L,74479683,1440233,1
C,C,L,74511683,1440356,1
C,C,L,74543693,1440481,1
C,C,L,74575709,1440606,1
C,C,L,74607673,1440731,1
C,C,L,74639682,1440850,1
C,C,L,74671682,1440972,1
C,C,L,74703642,1441100,1
C,C,L,74735695,1441228,1
C,C,L,74767673,1441350,1
C,C,L,74799683,1441472,1
C,C,L,74831683,1441597,1
C,C,L,74863683,1441722,1
C,C,L,74895695,1441844,1
C,C,L,74927736,1441972,1
C,C,L,74959673,1442094,1
C,C,L,74991681,1442214,1
C,C,L,75023683,1442333,1
C,C,L,75055677,1442456,1
C,C,L,75087705,1442578,1
C,C,L,75119673,1442697,1
C,C,L,75151673,1442817,1
C,C,L,75183683,1442944,1
C,C,L,75215710,1443064,1
C,C,L,75247644,1443183,1
C,C,L,75279715,1443306,1
C,C,L,75311673,1443428,1
C,C,L,75343695,1443550,1
C,C,L,75375683,1443672,1
C,C,L,75407683,1443797,1
C,C,L,75439695,1443922,1
C,C,L,75471710,1444047,1
C,C,L,75503673,1444175,1
C,C,L,75535683,1444297,1
C,C,L,75567683,1444417,1
C,C,L,75599683,1444539,1
C,C,L,75631693,1444664,1
C,C,L,75663689,1444789,1
C,C,L,75695673,1444917,1
C,C,L,75727683,1445042,1
C,C,L,75759683,1445161,1
C,C,L,75791626,1445286,1
C,C,L,75823703,1445411,1
C,C,L,75855700,1445533,1
C,C,L,75887683,1445656,1
C,C,L,75919683,1445778,1
C,C,L,75951683,1445900,1
C,C,L,75983694,1446022,1
C,C,L,76015709,1446145,1
C,C,L,76047673,1446261,1
C,C,L,76079683,1446386,1
C,C,L,76111682,1446506,1
C,C,L,76143645,1446628,1
C,C,L,76175696,1446747,1
C,C,L,76207673,1446872,1
C,C,L,76239683,1446995,1
C,C,L,76271670,1447117,1
C,C,L,76303683,1447247,1
C,C,L,76335694,1447364,1
C,C,L,76367737,1447489,1
C,C,L,76399673,1447611,1
C,C,L,76431674,1447739,1
C,C,L,76463683,1447864,1
C,C,L,76495688,1447983,1
C,C,L,76527703,1448106,1
C,C,L,76559673,1448231,1
C,C,L,76591673,1448356,1
C,C,L,76623683,1448481,1
C,C,L,76655709,1448600,1
C,C,L,76687647,1448728,1
C,C,L,76719716,1448856,1
C,C,L,76751673,1448978,1
C,C,L,76783695,1449100,1
C,C,L,76815683,1449222,1
C,C,L,76847683,1449345,1
C,C,L,76879695,1449461,1
C,C,L,76911711,1449583,1
C,C,L,76943673,1449708,1
C,C,L,76975683,1449828,1
C,C,L,77007683,1449953,1
C,C,L,77039683,1450072,1
C,C,L,77071692,1450192,1
C,C,L,77103688,1450311,1
C,C,L,77135673,1450433,1
C,C,L,77167683,1450556,1
C,C,L,77199683,1450686,1
C,C,L,77231629,1450806,1
C,C,L,77263702,1450928,1
C,C,L,77295700,1451053,1
C,C,L,77327683,1451178,1
C,C,L,77359683,1451300,1
C,C,L,77391683,1451422,1
C,C,L,77423693,1451545,1
C,C,L,77455709,1451672,1
C,C,L,77487673,1451795,1
C,C,L,77519682,1451920,1
C,C,L,77551682,1452045,1
C,C,L,77583642,1452167,1
C,C,L,77615695,1452292,1
C,C,L,77647673,1452411,1
C,C,L,77679683,1452539,1
C,C,L,77711683,1452661,1
C,C,L,77743683,1452783,1
C,C,L,77775695,1452906,1
C,C,L,77807736,1453031,1
C,C,L,77839673,1453150,1
C,C,L,77871681,1453270,1
C,C,L,77903683,1453389,1
C,C,L,77935677,1453514,1
C,C,L,77967705,1453633,1
C,C,L,77999673,1453758,1
C,C,L,78031673,1453878,1
C,C,L,78063683,1454000,1
C,C,L,78095710,1454122,1
C,C,L,78127644,1454245,1
C,C,L,78159715,1454367,1
C,C,L,78191673,1454495,1
C,C,L,78223695,1454617,1
C,C,L,78255683,1454742,1
C,C,L,78287683,1454861,1
C,C,L,78319695,1454983,1
C,C,L,78351710,1455108,1
C,C,L,78383673,1455233,1
C,C,L,78415683,1455356,1
C,C,L,78447683,1455483,1
C,C,L,78479683,1455608,1
C,C,L,78511693,1455728,1
C,C,L,78543689,1455856,1
C,C,L,78575673,1455978,1
C,C,L,78607683,1456100,1
C,C,L,78639683,1456222,1
C,C,L,78671626,1456345,1
C,C,L,78703703,1456472,1
C,C,L,78735700,1456597,1
C,C,L,78767683,1456717,1
C,C,L,78799683,1456836,1
C,C,L,78831683,1456956,1
C,C,L,78863694,1457081,1
C,C,L,78895709,1457200,1
C,C,L,78927673,1457325,1
C,C,L,78959683,1457445,1
C,C,L,78991682,1457567,1
C,C,L,79023645,1457689,1
C,C,L,79055696,1457811,1
C,C,L,79087673,1457933,1
C,C,L,79119683,1458056,1
C,C,L,79151670,1458178,1
C,C,L,79183683,1458306,1
C,C,L,79215694,1458428,1
C,C,L,79247737,1458553,1
C,C,L,79279673,1458672,1
C,C,L,79311674,1458795,1
C,C,L,79343683,1458920,1
C,C,L,79375688,1459045,1
C,C,L,79407703,1459170,1
C,C,L,79439673,1459297,1
C,C,L,79471673,1459417,1
C,C,L,79503683,1459542,1
C,C,L,79535709,1459667,1
C,C,L,79567647,1459789,1
C,C,L,79599716,1459914,1
C,C,L,79631673,1460036,1
C,C,L,79663695,1460156,1
C,C,L,79695683,1460278,1
C,C,L,79727683,1460400,1
C,C,L,79759695,1460522,1
C,C,L,79791711,1460642,1
C,C,L,79823673,1460761,1
C,C,L,79855683,1460886,1
C,C,L,79887683,1461006,1
C,C,L,79919683,1461128,1
C,C,L,79951692,1461250,1
C,C,L,79983688,1461372,1
C,C,L,80015673,1461500,1
C,C,L,80047683,1461620,1
C,C,L,80079683,1461745,1
C,C,L,80111628,1461867,1
C,C,L,80143703,1461989,1
C,C,L,80175700,1462117,1
C,C,L,80207683,1462242,1
C,C,L,80239683,1462361,1
C,C,L,80271683,1462484,1
C,C,L,80303693,1462611,1
C,C,L,80335709,1462734,1
C,C,L,80367673,1462856,1
C,C,L,80399682,1462978,1
C,C,L,80431682,1463106,1
C,C,L,80463642,1463234,1
C,C,L,80495695,1463356,1
C,C,L,80527673,1463481,1
C,C,L,80559683,1463600,1
C,C,L,80591683,1463722,1
C,C,L,80623683,1463845,1
C,C,L,80655695,1463961,1
C,C,L,80687736,1464089,1
C,C,L,80719673,1464209,1
C,C,L,80751681,1464328,1
C,C,L,80783683,1464453,1
C,C,L,80815677,1464572,1
C,C,L,80847705,1464695,1
C,C,L,80879673,1464814,1
C,C,L,80911673,1464936,1
C,C,L,80943683,1465061,1
C,C,L,80975710,1465184,1
C,C,L,81007644,1465306,1
C,C,L,81039715,1465431,1
C,C,L,81071673,1465556,1
C,C,L,81103695,1465678,1
C,C,L,81135683,1465800,1
C,C,L,81167683,1465925,1
C,C,L,81199695,1466050,1
C,C,L,81231710,1466175,1
C,C,L,81263673,1466295,1
C,C,L,81295683,1466420,1
C,C,L,81327683,1466547,1
C,C,L,81359683,1466670,1
C,C,L,81391693,1466789,1
C,C,L,81423689,1466911,1
C,C,L,81455673,1467039,1
C,C,L,81487683,1467161,1
C,C,L,81519683,1467284,1
C,C,L,81551626,1467406,1
C,C,L,81583703,1467531,1
C,C,L,81615700,1467650,1
C,C,L,81647683,1467770,1
C,C,L,81679683,1467889,1
C,C,L,81711683,1468014,1
C,C,L,81743694,1468134,1
C,C,L,81775709,1468256,1
C,C,L,81807673,1468378,1
C,C,L,81839683,1468500,1
C,C,L,81871682,1468622,1
C,C,L,81903645,1468745,1
C,C,L,81935696,1468872,1
C,C,L,81967673,1468995,1
C,C,L,81999683,1469120,1
C,C,L,82031670,1469245,1
C,C,L,82063683,1469367,1
C,C,L,82095694,1469489,1
C,C,L,82127737,1469611,1
C,C,L,82159673,1469736,1
C,C,L,82191674,1469864,1
N,C,L,626,625,0
DONE
